ACWO_1,ACWO_2,ACWO_3,ACWO_4,ACWO_5,ACWO_6,ADMO_1,ADMO_2,ADMO_3,ADMO_4,ADMO_5,ADMO_6,ADRR_1,ADRR_2,ADRR_3,ADRR_4,ADRR_5,ADRR_6,CSO_1,CSO_2,CSO_3,CSO_4,CSO_5,CSO_6,HTB_1,HTB_2,HTB_3,HTB_4,HTB_5,HTB_6,ITP_1,ITP_2,ITP_3,ITP_4,ITP_5,ITP_6,PPL_1,PPL_2,PPL_3,PPL_4,PPL_5,PPL_6,PS_1,PS_2,PS_3,PS_4,PS_5,PS_6,RRR_1,RRR_2,RRR_3,RRR_4,RRR_5,RRR_6,TGA_1,TGA_2,TGA_3,TGA_4,TGA_5,TGA_6,Abnormal
0.0,0.0,0.0,0.0,0.0,0.0,2212.0,2213.0,1678.0,2653.0,2256.0,2010.0,290.0,285.0,280.0,299.0,299.0,282.0,30855.0,30855.0,30855.0,30855.0,30855.0,30855.0,40.0,42.0,41.0,42.0,42.0,42.0,3095.0,3095.0,3095.0,3095.0,3095.0,3295.0,14870.0,14980.0,15000.0,14990.0,14890.0,14860.0,17391.0,16820.0,15915.0,16667.0,16120.0,15854.0,180.0,180.0,180.0,180.0,180.0,180.0,31649.0,31188.0,30303.0,31045.0,30398.0,29902.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2035.0,2432.0,2706.0,2706.0,2291.0,2083.0,454.0,452.0,454.0,340.0,347.0,465.0,30471.0,30471.0,30471.0,30471.0,30471.0,30471.0,53.0,54.0,53.0,51.0,51.0,48.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,14490.0,14280.0,14290.0,14360.0,14380.0,14490.0,13400.0,13810.0,14056.0,13992.0,13349.0,13324.0,160.0,160.0,160.0,160.0,160.0,160.0,27908.0,28108.0,28364.0,28370.0,27747.0,27832.0,0.0
1124.0,964.0,964.0,964.0,160.0,0.0,2700.0,2263.0,2458.0,2095.0,2140.0,1734.0,166.0,243.0,243.0,243.0,243.0,243.0,30218.0,30218.0,30218.0,30218.0,30218.0,30218.0,28.0,29.0,29.0,27.0,31.0,30.0,3288.0,3288.0,3288.0,3288.0,3288.0,3288.0,17300.0,16940.0,16750.0,16900.0,16480.0,16100.0,10715.0,10316.0,10188.0,9445.0,11178.0,11168.0,160.0,160.0,160.0,160.0,160.0,160.0,27190.0,26431.0,26113.0,25520.0,26833.0,26443.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1763.0,2213.0,1765.0,1842.0,2806.0,2148.0,419.0,411.0,275.0,269.0,398.0,399.0,28074.0,28074.0,28074.0,28074.0,28074.0,28074.0,49.0,49.0,49.0,50.0,49.0,51.0,3175.0,3175.0,3175.0,3175.0,5200.0,5200.0,15710.0,15820.0,15580.0,15480.0,15550.0,15410.0,10447.0,11010.0,9902.0,9940.0,12709.0,12428.0,180.0,180.0,180.0,180.0,180.0,180.0,25465.0,26138.0,24790.0,24728.0,25542.0,25121.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1768.0,2383.0,1744.0,1416.0,1422.0,1840.0,316.0,314.0,316.0,289.0,290.0,313.0,31193.0,31193.0,31193.0,31193.0,31193.0,31193.0,48.0,48.0,46.0,45.0,45.0,44.0,3295.0,3295.0,3120.0,3120.0,3120.0,3120.0,17000.0,16970.0,17120.0,17160.0,17110.0,17220.0,14316.0,14798.0,13334.0,12616.0,12672.0,12940.0,180.0,180.0,180.0,180.0,180.0,180.0,30504.0,30956.0,29817.0,29139.0,29145.0,29523.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1836.0,2350.0,2408.0,2653.0,1887.0,1692.0,294.0,296.0,306.0,297.0,297.0,300.0,30855.0,30855.0,30855.0,30855.0,30855.0,30855.0,50.0,49.0,52.0,52.0,45.0,48.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,15870.0,16110.0,16020.0,16060.0,16420.0,16340.0,14679.0,14877.0,15364.0,15503.0,14471.0,14301.0,180.0,180.0,180.0,180.0,180.0,180.0,29737.0,30175.0,30572.0,30751.0,30079.0,29829.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1840.0,2382.0,1540.0,1836.0,2350.0,2408.0,298.0,321.0,323.0,294.0,296.0,306.0,30855.0,30855.0,30855.0,30855.0,30855.0,30855.0,42.0,42.0,43.0,43.0,41.0,41.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,16570.0,16280.0,16200.0,16290.0,16390.0,16430.0,14912.0,15602.0,14255.0,14670.0,14934.0,14853.0,180.0,180.0,180.0,180.0,180.0,180.0,30670.0,31070.0,29643.0,30148.0,30512.0,30471.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3548.0,3492.0,3081.0,3235.0,3020.0,3682.0,351.0,352.0,232.0,228.0,340.0,345.0,28274.0,28274.0,28274.0,28274.0,28274.0,28274.0,38.0,37.0,37.0,37.0,40.0,39.0,3295.0,3295.0,3295.0,3295.0,3295.0,3120.0,17210.0,17230.0,17190.0,17110.0,16880.0,16730.0,12705.0,12108.0,11411.0,11495.0,11361.0,12776.0,180.0,180.0,180.0,180.0,180.0,180.0,29103.0,28526.0,27789.0,27793.0,27429.0,28869.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1195.0,1224.0,1863.0,1262.0,1611.0,1300.0,209.0,213.0,315.0,330.0,305.0,315.0,28079.0,28079.0,28079.0,28079.0,28079.0,28079.0,81.0,82.0,80.0,79.0,80.0,79.0,3625.0,3625.0,3625.0,3625.0,3625.0,3425.0,18250.0,18750.0,18000.0,18750.0,18650.0,18790.0,10076.0,9460.0,10295.0,8751.0,8904.0,8274.0,160.0,160.0,160.0,160.0,160.0,160.0,27164.0,27048.0,27133.0,26339.0,26392.0,26102.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1151.0,1201.0,1094.0,642.0,807.0,960.0,413.0,411.0,408.0,415.0,269.0,276.0,31704.0,31704.0,31704.0,31704.0,31704.0,31704.0,62.0,61.0,60.0,60.0,61.0,60.0,3095.0,3295.0,3295.0,3295.0,3295.0,3295.0,13770.0,13960.0,13950.0,13980.0,13920.0,13850.0,12290.0,11750.0,11537.0,10343.0,10371.0,10444.0,160.0,160.0,160.0,160.0,160.0,160.0,25428.0,24878.0,24655.0,23491.0,23459.0,23462.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,605.0,741.0,896.0,565.0,616.0,641.0,177.0,301.0,301.0,301.0,301.0,301.0,28842.0,28842.0,28842.0,28842.0,28842.0,28842.0,66.0,68.0,68.0,72.0,72.0,79.0,3288.0,3288.0,3288.0,3288.0,3288.0,3288.0,16150.0,16900.0,17250.0,18090.0,18500.0,20000.0,12138.0,11143.0,10353.0,9247.0,8758.0,7133.0,160.0,160.0,160.0,160.0,160.0,160.0,27463.0,27218.0,26778.0,26512.0,26433.0,26308.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1442.0,1288.0,1250.0,1331.0,1155.0,1473.0,157.0,234.0,234.0,234.0,234.0,234.0,30241.0,30241.0,30241.0,30241.0,30241.0,30241.0,51.0,51.0,54.0,53.0,53.0,53.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,13340.0,13400.0,13300.0,13310.0,13200.0,13450.0,10041.0,9345.0,9896.0,9852.0,10020.0,9881.0,160.0,160.0,160.0,160.0,160.0,160.0,23156.0,22520.0,22971.0,22937.0,22995.0,23106.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1301.0,883.0,1048.0,1019.0,888.0,992.0,298.0,294.0,241.0,245.0,315.0,316.0,31294.0,31294.0,31294.0,31294.0,31294.0,31294.0,71.0,67.0,71.0,70.0,68.0,66.0,2225.0,2225.0,2225.0,2225.0,2225.0,2225.0,15250.0,15550.0,15730.0,15650.0,15450.0,15160.0,7695.0,6618.0,6325.0,6153.0,6070.0,6354.0,160.0,160.0,160.0,160.0,160.0,160.0,23183.0,22406.0,22293.0,22041.0,21758.0,21752.0,0.0
509.0,849.0,679.0,849.0,1189.0,1359.0,1276.0,1323.0,1350.0,1260.0,1633.0,1451.0,216.0,335.0,335.0,335.0,335.0,335.0,30038.0,30038.0,30038.0,30038.0,30038.0,30038.0,33.0,32.0,32.0,30.0,29.0,27.0,2788.0,2788.0,2788.0,2788.0,2888.0,2788.0,18500.0,17730.0,17700.0,17930.0,18210.0,18660.0,11121.0,11126.0,11009.0,9870.0,9473.0,8760.0,180.0,180.0,180.0,180.0,180.0,180.0,29316.0,28551.0,28404.0,27495.0,27278.0,27115.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1646.0,2006.0,1531.0,1496.0,1537.0,1874.0,216.0,327.0,327.0,327.0,327.0,327.0,29996.0,29996.0,29996.0,29996.0,29996.0,29996.0,43.0,44.0,43.0,42.0,43.0,43.0,3288.0,3288.0,3288.0,3288.0,3288.0,3288.0,15060.0,15220.0,15270.0,15500.0,15500.0,15500.0,15312.0,15063.0,13993.0,13528.0,13419.0,13611.0,180.0,180.0,180.0,180.0,180.0,180.0,29567.0,29478.0,28458.0,28223.0,28114.0,28306.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,911.0,761.0,761.0,1051.0,921.0,911.0,521.0,564.0,563.0,363.0,380.0,534.0,29148.0,29148.0,29148.0,29148.0,29148.0,29148.0,77.0,77.0,74.0,76.0,76.0,76.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,16500.0,17000.0,17000.0,16910.0,16970.0,17290.0,12018.0,10807.0,10886.0,11353.0,10913.0,10374.0,160.0,160.0,160.0,160.0,160.0,160.0,27686.0,26975.0,27054.0,27431.0,27051.0,26832.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2483.0,2147.0,1491.0,1378.0,1428.0,1451.0,422.0,448.0,473.0,440.0,286.0,295.0,27794.0,27794.0,27794.0,27794.0,27794.0,27794.0,72.0,73.0,69.0,66.0,66.0,67.0,3195.0,3195.0,3195.0,3195.0,3195.0,3295.0,13800.0,13840.0,13700.0,13560.0,13710.0,14870.0,15046.0,14230.0,13364.0,13156.0,12847.0,11580.0,160.0,160.0,160.0,160.0,160.0,160.0,28114.0,27338.0,26332.0,25984.0,25825.0,25618.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,821.0,1068.0,944.0,779.0,1138.0,901.0,185.0,255.0,255.0,255.0,255.0,255.0,29740.0,29740.0,29740.0,29740.0,29740.0,29740.0,72.0,70.0,71.0,72.0,72.0,69.0,2650.0,2650.0,2950.0,2800.0,2800.0,2800.0,14990.0,14700.0,14900.0,14850.0,15100.0,14400.0,9711.0,10105.0,9481.0,8902.0,8783.0,9001.0,160.0,160.0,160.0,160.0,160.0,160.0,24514.0,24618.0,23894.0,23415.0,23546.0,23064.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1834.0,1834.0,1834.0,1893.0,1726.0,312.0,465.0,462.0,470.0,491.0,487.0,27794.0,27794.0,27794.0,27794.0,27794.0,27794.0,82.0,82.0,85.0,85.0,85.0,84.0,3095.0,3095.0,3095.0,3095.0,3095.0,3095.0,16650.0,17230.0,17360.0,17010.0,17140.0,17620.0,11609.0,10772.0,10459.0,10508.0,10287.0,9819.0,160.0,160.0,160.0,160.0,160.0,160.0,27627.0,27370.0,27187.0,26886.0,26795.0,26807.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2079.0,2483.0,2147.0,1491.0,1378.0,1428.0,401.0,422.0,448.0,473.0,440.0,286.0,27794.0,27794.0,27794.0,27794.0,27794.0,27794.0,67.0,69.0,71.0,69.0,71.0,70.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,13150.0,13350.0,13450.0,12980.0,13070.0,13330.0,14497.0,14428.0,13760.0,13324.0,12934.0,12515.0,160.0,160.0,160.0,160.0,160.0,160.0,27115.0,27246.0,26678.0,25772.0,25472.0,25313.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1881.0,2375.0,2151.0,2942.0,1752.0,1662.0,340.0,341.0,451.0,452.0,458.0,456.0,30471.0,30471.0,30471.0,30471.0,30471.0,30471.0,46.0,47.0,49.0,48.0,47.0,46.0,2895.0,2895.0,2895.0,2720.0,2720.0,2720.0,15880.0,15650.0,15350.0,15650.0,15370.0,15430.0,14205.0,14571.0,14571.0,15105.0,14129.0,13618.0,180.0,180.0,180.0,180.0,180.0,180.0,29673.0,29809.0,29509.0,30518.0,29262.0,28811.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1408.0,1736.0,835.0,777.0,794.0,977.0,247.0,250.0,376.0,296.0,374.0,376.0,31711.0,31711.0,31711.0,31711.0,31711.0,31711.0,58.0,58.0,56.0,55.0,55.0,54.0,3095.0,3095.0,3095.0,3095.0,3095.0,3095.0,12900.0,12750.0,13000.0,13000.0,13120.0,13100.0,13011.0,12989.0,11238.0,10979.0,10726.0,11032.0,160.0,160.0,160.0,160.0,160.0,160.0,25279.0,25107.0,23606.0,23347.0,23214.0,23500.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,872.0,1046.0,968.0,899.0,919.0,864.0,388.0,303.0,294.0,300.0,378.0,249.0,31711.0,31711.0,31711.0,31711.0,31711.0,31711.0,66.0,64.0,64.0,64.0,63.0,66.0,2495.0,2495.0,2495.0,2495.0,2495.0,2495.0,11590.0,11650.0,11590.0,11820.0,11730.0,11730.0,15953.0,15590.0,15734.0,15185.0,15045.0,14739.0,160.0,160.0,160.0,160.0,160.0,160.0,27511.0,27208.0,27292.0,26973.0,26743.0,26437.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2281.0,2281.0,2325.0,3072.0,2579.0,2312.0,302.0,327.0,336.0,219.0,238.0,304.0,28113.0,28113.0,28113.0,28113.0,28113.0,28113.0,49.0,49.0,47.0,48.0,49.0,51.0,3120.0,3120.0,3120.0,3120.0,3120.0,3120.0,13230.0,13200.0,13300.0,13250.0,13000.0,13000.0,5937.0,6156.0,5497.0,6147.0,5754.0,5853.0,160.0,160.0,160.0,160.0,160.0,160.0,18510.0,18699.0,18140.0,18740.0,18097.0,18196.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1480.0,1584.0,1939.0,2519.0,2562.0,2934.0,308.0,317.0,319.0,318.0,287.0,292.0,30855.0,30855.0,30855.0,30855.0,30855.0,30855.0,51.0,53.0,52.0,46.0,47.0,43.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,15700.0,15360.0,15290.0,15650.0,15500.0,15750.0,15289.0,15501.0,15669.0,15439.0,15482.0,15454.0,180.0,180.0,180.0,180.0,180.0,180.0,30177.0,30049.0,30147.0,30277.0,30170.0,30392.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1497.0,1524.0,1548.0,1585.0,1696.0,1888.0,224.0,329.0,324.0,323.0,329.0,337.0,28378.0,28378.0,28378.0,28378.0,28378.0,28378.0,70.0,69.0,70.0,70.0,69.0,69.0,2225.0,2225.0,2225.0,2225.0,2225.0,2225.0,13600.0,13500.0,13600.0,13490.0,13400.0,13340.0,7316.0,6555.0,6242.0,6406.0,6473.0,6503.0,160.0,160.0,160.0,160.0,160.0,160.0,21154.0,20293.0,20080.0,20134.0,20111.0,20081.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1287.0,1060.0,753.0,1022.0,1436.0,1361.0,333.0,244.0,244.0,318.0,305.0,322.0,30238.0,30238.0,30238.0,30238.0,30238.0,30238.0,79.0,77.0,78.0,82.0,76.0,78.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,19000.0,20000.0,20200.0,20000.0,19400.0,19540.0,12388.0,9883.0,8652.0,8931.0,10707.0,10349.0,160.0,160.0,160.0,160.0,160.0,160.0,30556.0,29051.0,28020.0,28099.0,29275.0,29057.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,884.0,754.0,647.0,829.0,771.0,720.0,214.0,319.0,319.0,319.0,319.0,319.0,28841.0,28841.0,28841.0,28841.0,28841.0,28841.0,79.0,78.0,78.0,77.0,79.0,79.0,3288.0,3288.0,3288.0,3288.0,3288.0,3288.0,17680.0,18180.0,18070.0,18420.0,18860.0,18740.0,10840.0,10020.0,10028.0,9777.0,9129.0,9175.0,160.0,160.0,160.0,160.0,160.0,160.0,27695.0,27375.0,27273.0,27372.0,27164.0,27090.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1775.0,1689.0,1778.0,1778.0,2105.0,1493.0,240.0,356.0,346.0,335.0,361.0,358.0,28076.0,28076.0,28076.0,28076.0,28076.0,28076.0,62.0,62.0,64.0,65.0,66.0,68.0,2225.0,2225.0,2225.0,2225.0,2225.0,2225.0,13480.0,13430.0,13490.0,13500.0,13590.0,13950.0,10962.0,10305.0,10100.0,10512.0,10984.0,9851.0,160.0,160.0,160.0,160.0,160.0,160.0,24680.0,23973.0,23828.0,24250.0,24812.0,24039.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,921.0,1182.0,1532.0,788.0,870.0,817.0,385.0,473.0,491.0,524.0,556.0,561.0,29168.0,29168.0,29168.0,29168.0,29168.0,29168.0,76.0,76.0,74.0,76.0,75.0,76.0,2795.0,2795.0,2795.0,2795.0,2795.0,2795.0,14730.0,14590.0,14510.0,14750.0,15500.0,15000.0,12813.0,12919.0,12871.0,11801.0,11205.0,11647.0,160.0,160.0,160.0,160.0,160.0,160.0,27211.0,27177.0,27049.0,26219.0,26373.0,26315.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2053.0,2217.0,2025.0,2391.0,2494.0,2176.0,457.0,338.0,347.0,444.0,449.0,450.0,30501.0,30501.0,30501.0,30501.0,30501.0,30501.0,40.0,39.0,38.0,38.0,39.0,40.0,3625.0,3625.0,3625.0,3625.0,3625.0,3625.0,17610.0,16950.0,16950.0,16900.0,16800.0,16800.0,13888.0,14228.0,13034.0,13014.0,13347.0,12921.0,180.0,180.0,180.0,180.0,180.0,180.0,30356.0,30036.0,28842.0,28772.0,29005.0,28579.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1554.0,1554.0,1657.0,1264.0,1264.0,1655.0,362.0,367.0,532.0,513.0,536.0,526.0,29155.0,29155.0,29155.0,29155.0,29155.0,29155.0,93.0,94.0,93.0,92.0,89.0,87.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,22860.0,22800.0,21920.0,21580.0,21300.0,20900.0,5766.0,5841.0,6000.0,6101.0,6421.0,7062.0,160.0,160.0,160.0,160.0,160.0,160.0,28199.0,28214.0,27493.0,27254.0,27294.0,27535.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1309.0,1155.0,1270.0,1054.0,1030.0,1168.0,196.0,270.0,270.0,270.0,270.0,270.0,29903.0,29903.0,29903.0,29903.0,29903.0,29903.0,59.0,59.0,62.0,61.0,59.0,60.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,13290.0,13250.0,13000.0,13000.0,12990.0,13020.0,12474.0,11864.0,11639.0,11271.0,11107.0,11065.0,160.0,160.0,160.0,160.0,160.0,160.0,25782.0,25132.0,24657.0,24289.0,24115.0,24103.0,0.0
3738.0,4078.0,4248.0,4078.0,3908.0,3398.0,1939.0,1187.0,1313.0,2082.0,1931.0,2005.0,216.0,335.0,335.0,335.0,335.0,335.0,30038.0,30038.0,30038.0,30038.0,30038.0,30038.0,13.0,12.0,10.0,9.0,11.0,13.0,2688.0,2688.0,2688.0,2688.0,3088.0,3088.0,20500.0,20060.0,20060.0,19740.0,20150.0,19630.0,5452.0,4501.0,4154.0,5326.0,6030.0,6984.0,180.0,180.0,180.0,180.0,180.0,180.0,25747.0,24356.0,24009.0,24861.0,25575.0,26009.0,0.0
2236.0,1892.0,1548.0,1548.0,1548.0,1548.0,2387.0,1566.0,2196.0,1614.0,1636.0,1773.0,359.0,471.0,476.0,476.0,452.0,470.0,29741.0,29741.0,29741.0,29741.0,29741.0,29741.0,24.0,25.0,26.0,24.0,25.0,25.0,3495.0,3495.0,3495.0,3495.0,3495.0,3495.0,18250.0,18000.0,18500.0,18040.0,18010.0,17810.0,10691.0,10204.0,10429.0,9963.0,9865.0,10208.0,180.0,180.0,180.0,180.0,180.0,180.0,27929.0,27192.0,27917.0,26991.0,26863.0,27006.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,962.0,1731.0,1243.0,702.0,936.0,750.0,355.0,343.0,342.0,345.0,225.0,225.0,28377.0,28377.0,28377.0,28377.0,28377.0,28377.0,52.0,52.0,52.0,52.0,51.0,52.0,3295.0,3295.0,3295.0,3295.0,3955.0,3955.0,14830.0,14690.0,14730.0,14860.0,14600.0,14730.0,4080.0,4718.0,4008.0,3137.0,4141.0,3675.0,180.0,180.0,180.0,180.0,180.0,180.0,18098.0,18596.0,17926.0,17185.0,17269.0,16933.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1473.0,1528.0,1325.0,1334.0,1408.0,1546.0,310.0,322.0,321.0,332.0,331.0,222.0,28378.0,28378.0,28378.0,28378.0,28378.0,28378.0,65.0,65.0,66.0,66.0,68.0,68.0,3425.0,3425.0,3425.0,3425.0,3425.0,3625.0,13500.0,13110.0,13460.0,13530.0,13430.0,13400.0,7291.0,7050.0,6115.0,6059.0,6093.0,6272.0,160.0,160.0,160.0,160.0,160.0,160.0,19829.0,19198.0,18613.0,18627.0,18561.0,18510.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1346.0,1745.0,1558.0,1271.0,2020.0,1418.0,286.0,315.0,317.0,270.0,271.0,327.0,30901.0,30901.0,30901.0,30901.0,30901.0,30901.0,50.0,51.0,51.0,52.0,50.0,49.0,2745.0,2745.0,2745.0,2745.0,2745.0,2745.0,15040.0,14700.0,14720.0,14650.0,14690.0,14810.0,14367.0,14533.0,14246.0,13579.0,14138.0,13300.0,160.0,160.0,160.0,160.0,160.0,160.0,29125.0,28951.0,28684.0,27947.0,28546.0,27828.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1175.0,889.0,956.0,603.0,570.0,577.0,214.0,319.0,319.0,319.0,319.0,319.0,28841.0,28841.0,28841.0,28841.0,28841.0,28841.0,74.0,73.0,73.0,75.0,75.0,77.0,2938.0,2938.0,3288.0,3288.0,3288.0,3288.0,16400.0,16600.0,16450.0,16800.0,17130.0,17640.0,12725.0,11739.0,11954.0,11041.0,10482.0,9851.0,160.0,160.0,160.0,160.0,160.0,160.0,28650.0,27864.0,27579.0,27016.0,26787.0,26666.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1927.0,1761.0,1955.0,1640.0,1031.0,1198.0,196.0,268.0,268.0,268.0,268.0,268.0,29813.0,29813.0,29813.0,29813.0,29813.0,29813.0,83.0,84.0,81.0,78.0,76.0,73.0,2820.0,2820.0,2770.0,3270.0,3420.0,3420.0,15500.0,15780.0,15890.0,15270.0,14720.0,14020.0,12478.0,11636.0,10933.0,11795.0,12483.0,13200.0,160.0,160.0,160.0,160.0,160.0,160.0,27621.0,27059.0,26516.0,26258.0,26246.0,26263.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,545.0,821.0,1068.0,944.0,779.0,1138.0,185.0,255.0,255.0,255.0,255.0,255.0,29740.0,29740.0,29740.0,29740.0,29740.0,29740.0,74.0,72.0,70.0,69.0,64.0,65.0,2450.0,2450.0,2450.0,2550.0,2600.0,2600.0,15200.0,14210.0,14000.0,13850.0,13400.0,13390.0,8055.0,8935.0,9248.0,9376.0,9347.0,9489.0,160.0,160.0,160.0,160.0,160.0,160.0,23268.0,23158.0,23261.0,23139.0,22610.0,22742.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2045.0,2562.0,2781.0,2408.0,1739.0,1902.0,332.0,344.0,474.0,465.0,462.0,460.0,30456.0,30456.0,30456.0,30456.0,30456.0,30456.0,34.0,35.0,37.0,37.0,36.0,35.0,3120.0,3120.0,3120.0,3120.0,3295.0,3295.0,18500.0,17620.0,17510.0,17540.0,17400.0,17340.0,12528.0,13352.0,13671.0,13359.0,12505.0,12728.0,180.0,180.0,180.0,180.0,180.0,180.0,30391.0,30335.0,30544.0,30262.0,29093.0,29256.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1989.0,2189.0,1997.0,1763.0,1693.0,1734.0,145.0,205.0,205.0,205.0,205.0,205.0,30280.0,30280.0,30280.0,30280.0,30280.0,30280.0,50.0,49.0,49.0,47.0,45.0,45.0,3588.0,3588.0,3588.0,3588.0,3588.0,3588.0,16400.0,16500.0,16850.0,16470.0,16700.0,16760.0,13573.0,14004.0,12911.0,13070.0,12520.0,12251.0,180.0,180.0,180.0,180.0,180.0,180.0,28868.0,29399.0,28656.0,28435.0,28115.0,27906.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,825.0,700.0,719.0,742.0,817.0,838.0,451.0,450.0,448.0,464.0,322.0,326.0,30594.0,30594.0,30594.0,30594.0,30594.0,30594.0,84.0,84.0,82.0,83.0,85.0,86.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,18500.0,18700.0,18550.0,18750.0,19250.0,19750.0,12320.0,11413.0,10887.0,10710.0,11043.0,10414.0,160.0,160.0,160.0,160.0,160.0,160.0,29988.0,29281.0,28605.0,28628.0,29461.0,29332.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1420.0,1287.0,2181.0,1414.0,721.0,909.0,270.0,282.0,452.0,426.0,422.0,406.0,30995.0,30995.0,30995.0,30995.0,30995.0,30995.0,52.0,52.0,51.0,51.0,50.0,51.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,15270.0,15270.0,15010.0,14920.0,15060.0,15060.0,8412.0,7679.0,8304.0,7524.0,6349.0,6633.0,180.0,180.0,180.0,180.0,180.0,180.0,22870.0,22137.0,22502.0,21632.0,20597.0,20881.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1518.0,1708.0,1542.0,1428.0,1646.0,1646.0,328.0,328.0,323.0,327.0,313.0,210.0,28378.0,28378.0,28378.0,28378.0,28378.0,28378.0,61.0,62.0,62.0,62.0,62.0,61.0,3095.0,3095.0,3095.0,3095.0,3095.0,3095.0,13250.0,13250.0,13210.0,13200.0,13200.0,13160.0,7392.0,7075.0,5322.0,5116.0,5244.0,5284.0,160.0,160.0,160.0,160.0,160.0,160.0,20010.0,19693.0,17900.0,17684.0,17812.0,17812.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1736.0,835.0,777.0,794.0,977.0,1330.0,250.0,376.0,296.0,374.0,376.0,377.0,31711.0,31711.0,31711.0,31711.0,31711.0,31711.0,57.0,54.0,52.0,52.0,51.0,49.0,2695.0,2695.0,2695.0,2695.0,2895.0,2895.0,12150.0,12150.0,12250.0,12250.0,12250.0,12330.0,13118.0,11731.0,11025.0,10842.0,11328.0,11451.0,160.0,160.0,160.0,160.0,160.0,160.0,25036.0,23649.0,23043.0,22860.0,23146.0,23349.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,563.0,625.0,1010.0,612.0,871.0,845.0,320.0,449.0,463.0,451.0,478.0,495.0,30611.0,30611.0,30611.0,30611.0,30611.0,30611.0,87.0,87.0,86.0,86.0,86.0,85.0,2920.0,2920.0,3095.0,3095.0,3095.0,3095.0,18960.0,18850.0,18750.0,19040.0,19450.0,19310.0,10503.0,10466.0,10781.0,9843.0,9428.0,8732.0,160.0,160.0,160.0,160.0,160.0,160.0,29006.0,28859.0,28899.0,28251.0,28246.0,27410.0,0.0
